14:28:35:269;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:35:273;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:35:277;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:35:281;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:35:285;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:35:289;66.93;53.21;3.00;0.00;2.00;0.00;
14:28:35:293;66.93;53.21;4.00;0.00;0.00;0.00;
14:28:35:297;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:301;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:305;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:309;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:313;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:35:317;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:35:321;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:325;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:35:329;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:333;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:337;66.73;53.21;4.00;0.00;0.00;0.00;
14:28:35:341;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:345;66.83;53.21;3.00;0.00;1.00;0.00;
14:28:35:349;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:35:353;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:357;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:35:361;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:365;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:369;66.53;53.21;4.00;0.00;0.00;0.00;
14:28:35:373;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:35:377;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:381;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:35:385;67.12;53.21;0.00;0.00;2.00;0.00;
14:28:35:389;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:35:393;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:35:397;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:35:401;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:35:405;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:409;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:35:413;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:417;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:35:421;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:35:425;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:35:429;66.53;53.21;0.00;0.00;0.00;0.00;
14:28:35:433;66.53;53.21;2.00;0.00;2.00;0.00;
14:28:35:437;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:35:441;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:35:445;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:449;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:35:453;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:35:457;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:35:461;67.22;53.21;2.00;0.00;1.00;0.00;
14:28:35:465;67.22;53.21;1.00;0.00;1.00;0.00;
14:28:35:469;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:35:473;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:35:477;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:481;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:485;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:35:489;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:493;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:497;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:35:501;66.33;53.21;4.00;0.00;0.00;0.00;
14:28:35:505;66.33;53.21;2.00;0.00;1.00;0.00;
14:28:35:509;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:513;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:517;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:521;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:525;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:35:529;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:533;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:35:537;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:541;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:545;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:35:549;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:35:553;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:557;66.43;53.21;3.00;0.00;0.00;0.00;
14:28:35:561;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:35:565;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:569;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:35:573;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:577;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:35:581;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:35:585;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:589;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:35:593;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:597;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:35:601;66.53;53.21;3.00;0.00;1.00;0.00;
14:28:35:605;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:609;66.14;53.21;2.00;0.00;1.00;0.00;
14:28:35:613;66.04;53.21;2.00;0.00;0.00;0.00;
14:28:35:617;65.94;53.21;1.00;0.00;0.00;0.00;
14:28:35:621;66.14;53.21;2.00;0.00;0.00;0.00;
14:28:35:625;66.24;53.21;1.00;0.00;0.00;0.00;
14:28:35:629;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:35:633;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:637;66.93;53.21;3.00;0.00;3.00;0.00;
14:28:35:641;66.93;53.21;4.00;0.00;1.00;0.00;
14:28:35:645;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:35:649;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:35:653;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:35:657;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:35:661;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:35:665;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:35:669;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:673;66.73;53.21;2.00;0.00;2.00;0.00;
14:28:35:677;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:35:681;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:35:685;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:689;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:693;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:697;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:701;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:35:705;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:35:709;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:35:713;67.22;53.21;1.00;0.00;0.00;0.00;
14:28:35:717;67.22;53.21;1.00;0.00;0.00;0.00;
14:28:35:721;67.22;53.21;1.00;0.00;0.00;0.00;
14:28:35:725;67.22;53.21;1.00;0.00;0.00;0.00;
14:28:35:729;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:35:733;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:35:737;67.02;53.21;0.00;0.00;0.00;0.00;
14:28:35:741;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:745;66.73;53.21;0.00;0.00;0.00;0.00;
14:28:35:749;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:35:753;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:35:757;66.33;53.21;0.00;0.00;0.00;0.00;
14:28:35:761;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:35:765;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:769;66.43;53.21;3.00;0.00;1.00;0.00;
14:28:35:773;66.43;53.21;4.00;0.00;0.00;0.00;
14:28:35:777;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:35:781;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:35:785;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:35:789;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:35:793;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:35:797;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:35:801;67.02;53.21;1.00;0.00;0.00;0.00;
14:28:35:805;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:35:809;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:35:813;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:35:817;67.02;53.21;1.00;0.00;0.00;0.00;
14:28:35:821;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:35:825;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:35:829;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:833;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:35:837;66.73;53.21;4.00;0.00;0.00;0.00;
14:28:35:841;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:35:845;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:35:849;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:853;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:857;66.53;53.21;0.00;0.00;0.00;0.00;
14:28:35:861;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:865;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:35:869;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:873;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:877;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:881;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:885;66.83;53.21;4.00;0.00;0.00;0.00;
14:28:35:889;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:35:893;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:35:897;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:35:901;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:35:905;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:35:909;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:35:913;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:35:917;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:35:921;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:35:925;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:35:929;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:35:933;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:35:937;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:35:941;67.12;53.21;1.00;0.00;1.00;0.00;
14:28:35:945;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:35:949;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:35:953;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:35:957;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:961;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:35:965;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:35:969;66.93;53.21;0.00;0.00;0.00;0.00;
14:28:35:973;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:35:977;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:35:981;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:985;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:35:989;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:993;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:35:997;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:36:001;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:36:005;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:36:009;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:013;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:36:017;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:36:021;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:36:025;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:36:029;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:36:033;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:037;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:36:041;67.22;53.21;3.00;0.00;0.00;0.00;
14:28:36:045;67.32;53.21;1.00;0.00;1.00;0.00;
14:28:36:049;67.32;53.21;3.00;0.00;0.00;0.00;
14:28:36:053;67.32;53.21;2.00;0.00;0.00;0.00;
14:28:36:057;67.32;53.21;1.00;0.00;0.00;0.00;
14:28:36:061;67.22;53.21;1.00;0.00;1.00;0.00;
14:28:36:065;67.02;53.21;2.00;0.00;2.00;0.00;
14:28:36:069;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:073;66.93;53.21;1.00;0.00;2.00;0.00;
14:28:36:077;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:36:081;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:36:085;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:36:089;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:36:093;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:36:097;66.24;53.21;2.00;0.00;1.00;0.00;
14:28:36:101;66.33;53.21;0.00;0.00;1.00;0.00;
14:28:36:105;66.43;53.21;3.00;0.00;0.00;0.00;
14:28:36:109;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:36:113;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:117;67.02;53.21;1.00;0.00;0.00;0.00;
14:28:36:121;67.22;53.21;2.00;0.00;0.00;0.00;
14:28:36:125;67.32;53.21;2.00;0.00;0.00;0.00;
14:28:36:129;67.22;53.21;2.00;0.00;0.00;0.00;
14:28:36:133;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:137;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:141;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:145;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:36:149;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:36:153;66.43;53.21;3.00;0.00;0.00;0.00;
14:28:36:157;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:161;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:36:165;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:36:169;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:36:173;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:36:177;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:36:181;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:36:185;66.33;53.21;1.00;0.00;1.00;0.00;
14:28:36:189;66.33;53.21;1.00;0.00;1.00;0.00;
14:28:36:193;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:36:197;66.33;53.21;2.00;0.00;1.00;0.00;
14:28:36:201;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:36:205;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:36:209;66.83;53.21;4.00;0.00;1.00;0.00;
14:28:36:213;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:36:217;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:36:221;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:36:225;66.93;53.21;0.00;0.00;1.00;0.00;
14:28:36:229;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:36:233;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:237;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:241;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:245;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:249;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:253;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:257;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:36:261;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:265;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:36:269;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:273;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:277;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:36:281;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:36:285;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:36:289;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:36:293;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:297;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:301;66.63;53.21;0.00;0.00;1.00;0.00;
14:28:36:305;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:36:309;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:36:313;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:317;66.73;53.21;3.00;0.00;1.00;0.00;
14:28:36:321;66.83;53.21;2.00;0.00;2.00;0.00;
14:28:36:325;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:329;66.83;53.21;3.00;0.00;1.00;0.00;
14:28:36:333;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:337;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:36:341;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:345;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:349;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:36:353;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:357;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:361;66.73;53.21;3.00;0.00;1.00;0.00;
14:28:36:365;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:369;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:373;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:377;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:381;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:385;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:389;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:393;67.02;53.21;2.00;0.00;2.00;0.00;
14:28:36:397;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:36:401;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:36:405;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:36:409;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:413;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:36:417;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:421;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:36:425;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:36:430;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:36:434;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:36:438;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:442;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:36:446;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:36:450;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:454;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:36:458;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:36:462;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:466;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:470;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:36:474;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:478;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:482;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:36:486;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:490;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:36:494;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:498;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:502;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:36:506;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:36:510;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:36:514;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:36:518;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:36:522;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:526;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:36:530;66.73;53.21;0.00;0.00;0.00;0.00;
14:28:36:534;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:538;67.02;53.21;4.00;0.00;0.00;0.00;
14:28:36:542;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:36:546;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:36:550;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:554;67.12;53.21;3.00;0.00;0.00;0.00;
14:28:36:558;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:36:562;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:566;66.93;53.21;3.00;0.00;2.00;0.00;
14:28:36:570;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:36:574;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:578;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:36:582;66.43;53.21;1.00;0.00;1.00;0.00;
14:28:36:586;66.43;53.21;1.00;0.00;1.00;0.00;
14:28:36:590;66.63;53.21;4.00;0.00;1.00;0.00;
14:28:36:594;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:36:598;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:36:602;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:36:606;66.53;53.21;3.00;0.00;1.00;0.00;
14:28:36:610;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:36:614;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:36:618;66.43;53.21;0.00;0.00;1.00;0.00;
14:28:36:622;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:36:626;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:36:630;66.63;53.21;0.00;0.00;2.00;0.00;
14:28:36:634;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:36:638;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:642;66.83;53.21;3.00;0.00;1.00;0.00;
14:28:36:646;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:36:650;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:36:654;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:36:658;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:36:662;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:36:666;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:670;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:36:674;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:678;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:36:682;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:686;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:690;66.93;53.21;5.00;0.00;0.00;0.00;
14:28:36:694;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:36:698;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:36:702;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:706;66.73;53.21;4.00;0.00;0.00;0.00;
14:28:36:710;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:714;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:718;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:36:722;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:726;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:36:730;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:36:734;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:36:738;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:36:742;66.73;53.21;4.00;0.00;0.00;0.00;
14:28:36:746;66.73;53.21;2.00;0.00;2.00;0.00;
14:28:36:750;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:754;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:758;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:762;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:766;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:770;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:36:774;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:36:778;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:782;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:36:786;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:36:790;66.33;53.21;2.00;0.00;1.00;0.00;
14:28:36:794;66.24;53.21;2.00;0.00;2.00;0.00;
14:28:36:798;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:36:802;66.63;53.21;3.00;0.00;2.00;0.00;
14:28:36:806;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:36:810;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:36:814;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:36:818;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:36:822;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:826;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:830;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:36:834;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:838;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:36:842;66.83;53.21;3.00;0.00;1.00;0.00;
14:28:36:846;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:36:850;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:36:854;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:858;66.73;53.21;2.00;0.00;3.00;0.00;
14:28:36:862;66.93;53.21;4.00;0.00;1.00;0.00;
14:28:36:866;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:36:870;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:36:874;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:36:878;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:36:882;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:36:886;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:36:890;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:36:894;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:36:898;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:36:902;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:36:906;66.43;53.21;1.00;0.00;2.00;0.00;
14:28:36:910;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:36:914;66.43;53.21;3.00;0.00;0.00;0.00;
14:28:36:918;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:36:922;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:36:926;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:36:930;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:36:934;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:36:938;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:36:942;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:36:946;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:36:950;66.43;53.21;3.00;0.00;1.00;0.00;
14:28:36:954;66.24;53.21;4.00;0.00;1.00;0.00;
14:28:36:958;66.24;53.21;2.00;0.00;0.00;0.00;
14:28:36:962;66.33;53.21;3.00;0.00;0.00;0.00;
