14:31:56:506;68.01;53.21;4.00;0.00;1.00;0.00;
14:31:56:510;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:514;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:518;68.20;53.21;2.00;0.00;0.00;0.00;
14:31:56:522;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:56:526;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:56:530;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:534;67.91;53.21;1.00;0.00;2.00;0.00;
14:31:56:538;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:542;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:56:546;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:56:550;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:56:554;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:56:558;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:56:562;67.81;53.21;2.00;0.00;2.00;0.00;
14:31:56:566;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:56:570;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:56:574;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:56:578;68.01;53.21;4.00;0.00;2.00;0.00;
14:31:56:582;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:56:586;68.20;53.21;3.00;0.00;0.00;0.00;
14:31:56:590;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:56:594;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:56:598;67.71;53.21;5.00;0.00;0.00;0.00;
14:31:56:602;67.52;53.21;4.00;0.00;1.00;0.00;
14:31:56:606;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:56:610;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:56:614;67.52;53.21;2.00;0.00;1.00;0.00;
14:31:56:618;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:56:622;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:56:626;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:56:630;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:56:634;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:56:638;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:56:642;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:56:646;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:56:650;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:654;68.01;53.21;3.00;0.00;2.00;0.00;
14:31:56:658;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:662;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:56:666;68.30;53.21;3.00;0.00;1.00;0.00;
14:31:56:670;68.30;53.21;4.00;0.00;0.00;0.00;
14:31:56:674;68.11;53.21;4.00;0.00;0.00;0.00;
14:31:56:678;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:56:682;68.01;53.21;4.00;0.00;1.00;0.00;
14:31:56:686;67.71;53.21;3.00;0.00;2.00;0.00;
14:31:56:690;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:56:694;67.42;53.21;3.00;0.00;2.00;0.00;
14:31:56:698;67.42;53.21;3.00;0.00;1.00;0.00;
14:31:56:702;67.42;53.21;3.00;0.00;0.00;0.00;
14:31:56:706;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:56:710;67.52;53.21;1.00;0.00;2.00;0.00;
14:31:56:714;67.52;53.21;3.00;0.00;0.00;0.00;
14:31:56:718;67.61;53.21;2.00;0.00;2.00;0.00;
14:31:56:722;67.81;53.21;4.00;0.00;1.00;0.00;
14:31:56:726;68.01;53.21;4.00;0.00;1.00;0.00;
14:31:56:730;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:734;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:738;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:56:742;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:56:746;67.91;53.21;2.00;0.00;2.00;0.00;
14:31:56:750;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:754;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:758;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:762;67.81;53.21;2.00;0.00;2.00;0.00;
14:31:56:766;67.91;53.21;4.00;0.00;0.00;0.00;
14:31:56:770;67.91;53.21;4.00;0.00;1.00;0.00;
14:31:56:774;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:56:778;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:56:782;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:56:786;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:56:790;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:56:794;67.91;53.21;4.00;0.00;1.00;0.00;
14:31:56:798;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:56:802;67.81;53.21;3.00;0.00;2.00;0.00;
14:31:56:806;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:56:810;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:56:814;67.61;53.21;4.00;0.00;0.00;0.00;
14:31:56:818;67.71;53.21;4.00;0.00;0.00;0.00;
14:31:56:822;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:56:826;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:830;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:56:834;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:56:838;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:842;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:56:846;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:56:850;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:56:854;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:56:858;67.81;53.21;4.00;0.00;3.00;0.00;
14:31:56:862;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:56:866;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:56:870;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:56:874;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:56:878;67.61;53.21;4.00;0.00;1.00;0.00;
14:31:56:882;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:56:886;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:56:890;68.20;53.21;3.00;0.00;0.00;0.00;
14:31:56:894;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:56:898;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:56:902;68.01;53.21;1.00;0.00;2.00;0.00;
14:31:56:906;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:910;67.91;53.21;4.00;0.00;0.00;0.00;
14:31:56:914;67.91;53.21;4.00;0.00;2.00;0.00;
14:31:56:918;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:56:922;67.91;53.21;4.00;0.00;2.00;0.00;
14:31:56:926;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:930;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:56:934;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:56:938;67.61;53.21;3.00;0.00;1.00;0.00;
14:31:56:942;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:56:946;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:56:950;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:56:954;67.61;53.21;5.00;0.00;1.00;0.00;
14:31:56:958;67.71;53.21;4.00;0.00;2.00;0.00;
14:31:56:962;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:56:966;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:56:970;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:56:974;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:56:978;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:56:982;68.20;53.21;3.00;0.00;0.00;0.00;
14:31:56:986;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:56:990;68.11;53.21;4.00;0.00;0.00;0.00;
14:31:56:994;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:998;67.81;53.21;3.00;0.00;2.00;0.00;
14:31:57:002;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:57:006;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:57:010;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:57:014;67.71;53.21;4.00;0.00;1.00;0.00;
14:31:57:018;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:57:022;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:57:026;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:57:030;67.81;53.21;4.00;0.00;1.00;0.00;
14:31:57:034;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:57:038;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:57:042;68.11;53.21;4.00;0.00;0.00;0.00;
14:31:57:046;68.11;53.21;4.00;0.00;0.00;0.00;
14:31:57:050;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:57:054;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:57:058;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:57:062;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:57:066;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:57:070;68.11;53.21;4.00;0.00;1.00;0.00;
14:31:57:074;68.20;53.21;3.00;0.00;0.00;0.00;
14:31:57:078;68.20;53.21;2.00;0.00;2.00;0.00;
14:31:57:082;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:57:086;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:57:090;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:57:094;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:57:098;67.71;53.21;1.00;0.00;2.00;0.00;
14:31:57:102;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:57:106;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:57:110;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:57:114;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:57:118;67.61;53.21;3.00;0.00;1.00;0.00;
14:31:57:122;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:57:126;67.91;53.21;0.00;0.00;0.00;0.00;
14:31:57:130;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:134;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:57:138;67.91;53.21;0.00;0.00;1.00;0.00;
14:31:57:142;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:57:146;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:57:150;67.71;53.21;1.00;0.00;2.00;0.00;
14:31:57:154;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:57:158;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:57:162;67.81;53.21;1.00;0.00;3.00;0.00;
14:31:57:166;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:57:170;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:57:174;68.11;53.21;0.00;0.00;1.00;0.00;
14:31:57:178;68.20;53.21;1.00;0.00;1.00;0.00;
14:31:57:182;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:57:186;68.30;53.21;1.00;0.00;1.00;0.00;
14:31:57:190;68.30;53.21;0.00;0.00;1.00;0.00;
14:31:57:194;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:57:198;68.20;53.21;0.00;0.00;1.00;0.00;
14:31:57:202;68.01;53.21;0.00;0.00;0.00;0.00;
14:31:57:206;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:57:210;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:57:214;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:57:218;67.52;53.21;0.00;0.00;1.00;0.00;
14:31:57:222;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:57:226;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:57:230;67.32;53.21;1.00;0.00;0.00;0.00;
14:31:57:234;67.22;53.21;0.00;0.00;0.00;0.00;
14:31:57:238;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:57:242;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:57:246;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:250;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:254;68.01;53.21;0.00;0.00;0.00;0.00;
14:31:57:258;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:57:262;67.81;53.21;0.00;0.00;2.00;0.00;
14:31:57:266;67.71;53.21;1.00;0.00;2.00;0.00;
14:31:57:270;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:57:274;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:57:278;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:57:282;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:57:286;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:57:290;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:57:294;67.91;53.21;0.00;0.00;0.00;0.00;
14:31:57:298;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:57:302;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:57:306;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:57:310;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:314;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:57:318;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:57:322;67.91;53.21;0.00;0.00;0.00;0.00;
14:31:57:326;67.81;53.21;0.00;0.00;2.00;0.00;
14:31:57:330;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:57:334;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:57:338;67.32;53.21;0.00;0.00;1.00;0.00;
14:31:57:342;67.32;53.21;1.00;0.00;0.00;0.00;
14:31:57:346;67.32;53.21;0.00;0.00;0.00;0.00;
14:31:57:350;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:57:354;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:57:358;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:57:362;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:57:366;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:57:370;68.30;53.21;1.00;0.00;0.00;0.00;
14:31:57:374;68.40;53.21;0.00;0.00;1.00;0.00;
14:31:57:378;68.50;53.21;1.00;0.00;0.00;0.00;
14:31:57:382;68.50;53.21;0.00;0.00;0.00;0.00;
14:31:57:386;68.40;53.21;0.00;0.00;1.00;0.00;
14:31:57:390;68.30;53.21;0.00;0.00;0.00;0.00;
14:31:57:394;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:57:398;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:57:402;68.11;53.21;-1.00;0.00;0.00;0.00;
14:31:57:406;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:57:410;67.81;53.21;-1.00;0.00;1.00;0.00;
14:31:57:414;67.71;53.21;0.00;0.00;2.00;0.00;
14:31:57:418;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:57:422;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:57:426;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:430;67.81;53.21;0.00;0.00;2.00;0.00;
14:31:57:434;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:57:438;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:57:442;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:446;68.11;53.21;0.00;0.00;1.00;0.00;
14:31:57:450;68.20;53.21;0.00;0.00;1.00;0.00;
14:31:57:454;68.20;53.21;0.00;0.00;1.00;0.00;
14:31:57:458;68.20;53.21;0.00;0.00;1.00;0.00;
14:31:57:462;68.20;53.21;0.00;0.00;0.00;0.00;
14:31:57:466;67.81;53.21;1.00;0.00;2.00;0.00;
14:31:57:470;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:57:474;67.61;53.21;0.00;0.00;2.00;0.00;
14:31:57:478;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:57:482;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:57:486;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:57:490;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:57:494;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:57:498;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:57:502;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:57:506;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:510;68.11;53.21;0.00;0.00;1.00;0.00;
14:31:57:514;68.20;53.21;0.00;0.00;0.00;0.00;
14:31:57:518;68.11;53.21;1.00;0.00;1.00;0.00;
14:31:57:522;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:57:526;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:57:530;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:57:534;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:538;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:57:542;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:546;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:57:550;67.52;53.21;0.00;0.00;1.00;0.00;
14:31:57:554;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:57:558;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:57:562;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:57:566;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:57:570;67.71;53.21;1.00;0.00;2.00;0.00;
14:31:57:574;67.61;53.21;0.00;0.00;2.00;0.00;
14:31:57:578;67.61;53.21;0.00;0.00;2.00;0.00;
14:31:57:582;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:57:586;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:57:590;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:57:594;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:57:598;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:57:602;67.61;53.21;1.00;0.00;2.00;0.00;
14:31:57:606;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:57:610;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:57:614;68.11;53.21;2.00;0.00;2.00;0.00;
14:31:57:618;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:57:622;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:57:626;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:57:630;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:57:634;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:638;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:57:642;68.01;53.21;0.00;0.00;0.00;0.00;
14:31:57:646;68.11;53.21;0.00;0.00;1.00;0.00;
14:31:57:650;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:57:654;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:57:658;67.91;53.21;0.00;0.00;2.00;0.00;
14:31:57:662;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:57:666;68.01;53.21;0.00;0.00;2.00;0.00;
14:31:57:670;68.11;53.21;0.00;0.00;1.00;0.00;
14:31:57:674;68.20;53.21;0.00;0.00;1.00;0.00;
14:31:57:678;68.30;53.21;0.00;0.00;1.00;0.00;
14:31:57:682;68.40;53.21;1.00;0.00;2.00;0.00;
14:31:57:686;68.50;53.21;1.00;0.00;1.00;0.00;
14:31:57:690;68.50;53.21;1.00;0.00;1.00;0.00;
14:31:57:694;68.50;53.21;1.00;0.00;1.00;0.00;
14:31:57:698;68.40;53.21;1.00;0.00;0.00;0.00;
14:31:57:702;68.30;53.21;1.00;0.00;0.00;0.00;
14:31:57:706;68.11;53.21;0.00;0.00;0.00;0.00;
14:31:57:710;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:57:714;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:57:718;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:57:722;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:57:726;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:57:730;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:57:734;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:57:738;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:57:742;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:57:746;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:57:750;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:57:754;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:57:758;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:57:762;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:766;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:57:770;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:57:774;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:57:778;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:57:782;67.91;53.21;0.00;0.00;0.00;0.00;
14:31:57:786;67.91;53.21;1.00;0.00;2.00;0.00;
14:31:57:790;67.71;53.21;0.00;0.00;2.00;0.00;
14:31:57:794;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:57:798;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:57:802;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:57:806;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:57:810;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:57:814;67.71;53.21;2.00;0.00;2.00;0.00;
14:31:57:818;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:822;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:826;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:57:830;67.61;53.21;0.00;0.00;2.00;0.00;
14:31:57:834;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:57:838;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:57:842;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:57:846;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:57:850;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:854;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:57:858;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:57:862;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:57:866;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:57:870;67.91;53.21;1.00;0.00;2.00;0.00;
14:31:57:874;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:57:878;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:57:882;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:57:886;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:57:890;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:57:894;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:57:898;67.91;53.21;0.00;0.00;0.00;0.00;
14:31:57:902;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:57:906;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:57:910;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:57:914;68.01;53.21;1.00;0.00;2.00;0.00;
14:31:57:918;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:57:922;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:926;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:930;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:57:934;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:57:938;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:57:942;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:57:946;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:57:950;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:57:954;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:57:958;67.91;53.21;0.00;0.00;1.00;0.00;
14:31:57:962;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:57:966;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:57:970;68.11;53.21;0.00;0.00;0.00;0.00;
14:31:57:974;68.11;53.21;0.00;0.00;0.00;0.00;
14:31:57:978;68.11;53.21;0.00;0.00;0.00;0.00;
14:31:57:981;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:57:985;68.30;53.21;0.00;0.00;1.00;0.00;
14:31:57:989;68.30;53.21;0.00;0.00;0.00;0.00;
14:31:57:993;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:57:997;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:58:001;68.20;53.21;1.00;0.00;1.00;0.00;
14:31:58:005;68.20;53.21;0.00;0.00;0.00;0.00;
14:31:58:009;68.20;53.21;1.00;0.00;1.00;0.00;
14:31:58:013;68.20;53.21;0.00;0.00;1.00;0.00;
14:31:58:017;68.20;53.21;0.00;0.00;0.00;0.00;
14:31:58:021;68.30;53.21;0.00;0.00;1.00;0.00;
14:31:58:025;68.40;53.21;1.00;0.00;0.00;0.00;
14:31:58:029;68.50;53.21;0.00;0.00;1.00;0.00;
14:31:58:033;68.50;53.21;1.00;0.00;1.00;0.00;
14:31:58:037;68.40;53.21;1.00;0.00;0.00;0.00;
14:31:58:041;68.11;53.21;0.00;0.00;0.00;0.00;
14:31:58:045;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:58:049;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:58:053;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:58:057;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:58:061;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:58:065;67.32;53.21;1.00;0.00;1.00;0.00;
14:31:58:069;67.32;53.21;2.00;0.00;0.00;0.00;
14:31:58:073;67.32;53.21;0.00;0.00;0.00;0.00;
14:31:58:077;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:58:081;67.71;53.21;-1.00;0.00;0.00;0.00;
14:31:58:085;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:58:089;68.30;53.21;0.00;0.00;1.00;0.00;
14:31:58:093;68.40;53.21;1.00;0.00;0.00;0.00;
14:31:58:097;68.40;53.21;0.00;0.00;1.00;0.00;
14:31:58:101;68.30;53.21;2.00;0.00;0.00;0.00;
14:31:58:105;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:58:109;67.91;53.21;2.00;0.00;2.00;0.00;
14:31:58:113;67.52;53.21;0.00;0.00;2.00;0.00;
14:31:58:117;67.32;53.21;0.00;0.00;1.00;0.00;
14:31:58:121;67.32;53.21;1.00;0.00;2.00;0.00;
14:31:58:125;67.42;53.21;0.00;0.00;0.00;0.00;
14:31:58:129;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:58:133;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:58:137;67.91;53.21;0.00;0.00;0.00;0.00;
14:31:58:141;67.91;53.21;0.00;0.00;1.00;0.00;
14:31:58:145;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:58:149;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:58:153;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:58:157;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:58:161;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:58:165;67.42;53.21;0.00;0.00;0.00;0.00;
14:31:58:169;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:58:173;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:58:177;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:58:181;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:58:185;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:58:189;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:58:193;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:58:197;68.11;53.21;2.00;0.00;2.00;0.00;
